y_true,y_pred,residual
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.87523e-07,-3.87523e-07
0.0,1.7279262e-07,-1.7279262e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,1.2009643e-07,-1.2009643e-07
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.4604093e-07,-1.4604093e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.2916195e-07,-1.2916195e-07
0.0,1.2916195e-07,-1.2916195e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,5.01099e-07,-5.01099e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.517631e-08,-4.517631e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.808819e-08,-4.808819e-08
0.0,8.73581e-06,-8.73581e-06
0.0,4.808819e-08,-4.808819e-08
0.0,4.808819e-08,-4.808819e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,1.5690453e-07,-1.5690453e-07
0.0,3.818293e-08,-3.818293e-08
0.0,3.0233225e-06,-3.0233225e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.808819e-08,-4.808819e-08
0.0,2.239352e-06,-2.239352e-06
0.0,2.239352e-06,-2.239352e-06
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.517631e-08,-4.517631e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,4.06435e-08,-4.06435e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
0.0,3.818293e-08,-3.818293e-08
