y_true,y_pred,residual
0.0,66.096886,-66.096886
0.0,105.59679,-105.59679
0.0,89.62746,-89.62746
0.0,105.59679,-105.59679
0.0,39.478546,-39.478546
0.0,1.4525535,-1.4525535
0.0,1082.7062,-1082.7062
0.0,1082.7062,-1082.7062
0.0,1082.7062,-1082.7062
0.0,20.546572,-20.546572
0.0,112.49867,-112.49867
0.0,112.49867,-112.49867
0.0,80.07778,-80.07778
0.0,80.07778,-80.07778
0.0,27.879599,-27.879599
0.0,3023.5671,-3023.5671
0.0,3023.5671,-3023.5671
0.0,66.096886,-66.096886
0.0,3828.3157,-3828.3157
0.0,146.61584,-146.61584
0.0,2292.2058,-2292.2058
0.0,2292.2058,-2292.2058
0.0,144.68457,-144.68457
0.0,139.7554,-139.7554
0.0,16.063473,-16.063473
0.0,220.30898,-220.30898
0.0,3.9950273,-3.9950273
0.0,9.25177,-9.25177
0.0,9.25177,-9.25177
0.0,105.68872,-105.68872
0.0,105.68872,-105.68872
0.0,0.00025898078,-0.00025898078
0.0,58.340473,-58.340473
0.0,1082.7062,-1082.7062
0.0,77.60095,-77.60095
0.0,0.16389176,-0.16389176
0.0,0.16389176,-0.16389176
0.0,3.9950273,-3.9950273
0.0,11.900307,-11.900307
0.0,111.85742,-111.85742
0.0,35.409954,-35.409954
0.0,71.280655,-71.280655
0.0,16.814215,-16.814215
0.0,53.709858,-53.709858
0.0,77.60095,-77.60095
0.0,31.355621,-31.355621
0.0,31.355621,-31.355621
0.0,77.60095,-77.60095
0.0,126.4862,-126.4862
0.0,2068.9197,-2068.9197
0.0,53.84337,-53.84337
0.0,53.84337,-53.84337
0.0,0.69481117,-0.69481117
0.0,118.86053,-118.86053
0.0,118.86053,-118.86053
0.0,2068.9197,-2068.9197
0.0,0.0041895295,-0.0041895295
0.0,64.58826,-64.58826
0.0,1082.7062,-1082.7062
0.0,284.60577,-284.60577
0.0,853.6968,-853.6968
0.0,103.43414,-103.43414
0.0,103.43414,-103.43414
0.0,39.478546,-39.478546
0.0,80.396065,-80.396065
0.0,47.855316,-47.855316
0.0,39.478546,-39.478546
0.0,39.478546,-39.478546
0.0,4.598642,-4.598642
0.0,105.59679,-105.59679
0.0,2068.9197,-2068.9197
0.0,81.84183,-81.84183
0.0,32.221184,-32.221184
0.0,0.0041895295,-0.0041895295
0.0,0.0041895295,-0.0041895295
0.0,237.30461,-237.30461
0.0,94.62864,-94.62864
0.0,103.43414,-103.43414
0.0,86.21707,-86.21707
0.0,833.6188,-833.6188
0.0,7.155292,-7.155292
0.0,629.87585,-629.87585
0.0,48.7933,-48.7933
0.0,48.7933,-48.7933
0.0,853.6968,-853.6968
0.0,153.92245,-153.92245
0.0,153.92245,-153.92245
0.0,161.01096,-161.01096
0.0,91.6187,-91.6187
0.0,103.823524,-103.823524
0.0,48.7933,-48.7933
0.0,77.60095,-77.60095
0.0,71.280655,-71.280655
0.0,140.96829,-140.96829
0.0,20.546572,-20.546572
0.0,146.61584,-146.61584
0.0,77.60095,-77.60095
0.0,0.00069411134,-0.00069411134
0.0,55.814445,-55.814445
0.0,98.02506,-98.02506
0.0,2915.3484,-2915.3484
0.0,98.02506,-98.02506
0.0,16.649212,-16.649212
0.0,111.85742,-111.85742
0.0,111.85742,-111.85742
0.0,77.60095,-77.60095
0.0,58.340473,-58.340473
0.0,16.649212,-16.649212
0.0,53.709858,-53.709858
0.0,183.03375,-183.03375
0.0,48.015396,-48.015396
0.0,765.5087,-765.5087
0.0,376.32596,-376.32596
0.0,0.0041895295,-0.0041895295
0.0,0.0041895295,-0.0041895295
0.0,80.07778,-80.07778
0.0,80.07778,-80.07778
0.0,1082.7062,-1082.7062
0.0,11.020392,-11.020392
0.0,11.020392,-11.020392
0.0,853.6968,-853.6968
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,105.59679,-105.59679
0.0,77.60095,-77.60095
0.0,77.60095,-77.60095
0.0,20.589432,-20.589432
0.0,53.709858,-53.709858
0.0,53.709858,-53.709858
0.0,30.823503,-30.823503
0.0,86.21707,-86.21707
0.0,25.121958,-25.121958
0.0,0.036431614,-0.036431614
0.0,38.434677,-38.434677
0.0,77.60095,-77.60095
0.0,105.59679,-105.59679
0.0,105.59679,-105.59679
0.0,87.389534,-87.389534
0.0,66.096886,-66.096886
0.0,66.096886,-66.096886
0.0,83.93308,-83.93308
0.0,0.00069411134,-0.00069411134
0.0,853.6968,-853.6968
0.0,0.00069411134,-0.00069411134
0.0,64.58826,-64.58826
0.0,105.59679,-105.59679
0.0,4.598642,-4.598642
0.0,111.85742,-111.85742
0.0,111.85742,-111.85742
0.0,220.30898,-220.30898
0.0,58.340473,-58.340473
0.0,1.0913055,-1.0913055
0.0,105.59679,-105.59679
0.0,500.5449,-500.5449
0.0,93.59796,-93.59796
0.0,387.61847,-387.61847
0.0,309.31516,-309.31516
0.0,103.212234,-103.212234
0.0,103.212234,-103.212234
0.0,58.340473,-58.340473
0.0,44.195633,-44.195633
0.0,215.22913,-215.22913
0.0,215.22913,-215.22913
0.0,305.36142,-305.36142
0.0,30.823503,-30.823503
0.0,337.7288,-337.7288
0.0,237.30461,-237.30461
0.0,120.08495,-120.08495
0.0,64.58826,-64.58826
0.0,105.59679,-105.59679
0.0,108.27861,-108.27861
0.0,91.6187,-91.6187
0.0,78.9388,-78.9388
0.0,78.9388,-78.9388
0.0,53.911343,-53.911343
0.0,35.409954,-35.409954
0.0,237.30461,-237.30461
0.0,53.709858,-53.709858
0.0,105.59679,-105.59679
0.0,209.0917,-209.0917
0.0,91.6187,-91.6187
0.0,237.30461,-237.30461
0.0,80.07778,-80.07778
0.0,86.21707,-86.21707
0.0,2292.2058,-2292.2058
0.0,386.44342,-386.44342
0.0,65.25192,-65.25192
0.0,11.900307,-11.900307
0.0,58.340473,-58.340473
0.0,0.5707989,-0.5707989
0.0,0.5707989,-0.5707989
0.0,97.83785,-97.83785
0.0,325.63437,-325.63437
0.0,105.59679,-105.59679
0.0,386.44342,-386.44342
0.0,386.44342,-386.44342
0.0,64.58826,-64.58826
0.0,64.58826,-64.58826
0.0,317.68497,-317.68497
0.0,500.5449,-500.5449
0.0,35.409954,-35.409954
0.0,88.597,-88.597
0.0,35.409954,-35.409954
0.0,35.409954,-35.409954
0.0,309.31516,-309.31516
0.0,11.900307,-11.900307
0.0,0.65319633,-0.65319633
0.0,2.1099265,-2.1099265
0.0,2.2937262e-05,-2.2937262e-05
0.0,0.16389176,-0.16389176
0.0,284.60577,-284.60577
0.0,16.814215,-16.814215
0.0,111.85742,-111.85742
0.0,111.85742,-111.85742
0.0,309.31516,-309.31516
0.0,309.31516,-309.31516
0.0,317.3894,-317.3894
