y_true,y_pred,residual
0.0,61.59256,-61.59256
0.0,106.96892,-106.96892
0.0,72.40095,-72.40095
0.0,106.96892,-106.96892
0.0,35.902046,-35.902046
0.0,1.1602373,-1.1602373
0.0,1272.0579,-1272.0579
0.0,1272.0579,-1272.0579
0.0,1272.0579,-1272.0579
0.0,22.33532,-22.33532
0.0,118.396736,-118.396736
0.0,118.396736,-118.396736
0.0,89.21782,-89.21782
0.0,89.21782,-89.21782
0.0,28.90553,-28.90553
0.0,2730.232,-2730.232
0.0,2730.232,-2730.232
0.0,61.59256,-61.59256
0.0,1460.65,-1460.65
0.0,191.56187,-191.56187
0.0,1923.2952,-1923.2952
0.0,1923.2952,-1923.2952
0.0,137.1011,-137.1011
0.0,133.1828,-133.1828
0.0,14.3336315,-14.3336315
0.0,297.9565,-297.9565
0.0,5.6422634,-5.6422634
0.0,7.378843,-7.378843
0.0,7.378843,-7.378843
0.0,137.20012,-137.20012
0.0,137.20012,-137.20012
0.0,0.0005482247,-0.0005482247
0.0,60.492653,-60.492653
0.0,1272.0579,-1272.0579
0.0,74.956566,-74.956566
0.0,0.31260604,-0.31260604
0.0,0.31260604,-0.31260604
0.0,5.6422634,-5.6422634
0.0,17.209305,-17.209305
0.0,121.33593,-121.33593
0.0,33.48952,-33.48952
0.0,58.207123,-58.207123
0.0,15.8116865,-15.8116865
0.0,52.45923,-52.45923
0.0,74.956566,-74.956566
0.0,26.849512,-26.849512
0.0,26.849512,-26.849512
0.0,74.956566,-74.956566
0.0,144.40729,-144.40729
0.0,1943.3135,-1943.3135
0.0,47.287163,-47.287163
0.0,47.287163,-47.287163
0.0,0.18543838,-0.18543838
0.0,61.40819,-61.40819
0.0,61.40819,-61.40819
0.0,1943.3135,-1943.3135
0.0,0.0136201875,-0.0136201875
0.0,63.277668,-63.277668
0.0,1272.0579,-1272.0579
0.0,373.16827,-373.16827
0.0,1014.01874,-1014.01874
0.0,122.25278,-122.25278
0.0,122.25278,-122.25278
0.0,35.902046,-35.902046
0.0,59.442535,-59.442535
0.0,41.835094,-41.835094
0.0,35.902046,-35.902046
0.0,35.902046,-35.902046
0.0,2.7267444,-2.7267444
0.0,106.96892,-106.96892
0.0,1943.3135,-1943.3135
0.0,53.492363,-53.492363
0.0,23.278332,-23.278332
0.0,0.0136201875,-0.0136201875
0.0,0.0136201875,-0.0136201875
0.0,319.82336,-319.82336
0.0,62.266346,-62.266346
0.0,122.25278,-122.25278
0.0,86.42942,-86.42942
0.0,621.5457,-621.5457
0.0,8.500251,-8.500251
0.0,949.97644,-949.97644
0.0,25.920643,-25.920643
0.0,25.920643,-25.920643
0.0,1014.01874,-1014.01874
0.0,179.57317,-179.57317
0.0,179.57317,-179.57317
0.0,113.14483,-113.14483
0.0,92.26614,-92.26614
0.0,54.160774,-54.160774
0.0,25.920643,-25.920643
0.0,74.956566,-74.956566
0.0,58.207123,-58.207123
0.0,133.8065,-133.8065
0.0,22.33532,-22.33532
0.0,191.56187,-191.56187
0.0,74.956566,-74.956566
0.0,0.0008523182,-0.0008523182
0.0,47.12706,-47.12706
0.0,75.70182,-75.70182
0.0,2746.897,-2746.897
0.0,75.70182,-75.70182
0.0,12.556059,-12.556059
0.0,121.33593,-121.33593
0.0,121.33593,-121.33593
0.0,74.956566,-74.956566
0.0,60.492653,-60.492653
0.0,12.556059,-12.556059
0.0,52.45923,-52.45923
0.0,208.18777,-208.18777
0.0,53.229664,-53.229664
0.0,998.4373,-998.4373
0.0,260.58365,-260.58365
0.0,0.0136201875,-0.0136201875
0.0,0.0136201875,-0.0136201875
0.0,89.21782,-89.21782
0.0,89.21782,-89.21782
0.0,1272.0579,-1272.0579
0.0,26.201382,-26.201382
0.0,26.201382,-26.201382
0.0,1014.01874,-1014.01874
0.0,74.956566,-74.956566
0.0,74.956566,-74.956566
0.0,106.96892,-106.96892
