ODOMETER,geo_pop_density_ntile,CALC_VEH_AGE,STATE_AR,STATE_AZ,STATE_CA,STATE_CT,STATE_FL,STATE_IL,STATE_LA,STATE_MA,STATE_MI,STATE_MN,STATE_MO,STATE_MS,STATE_MT,STATE_NC,STATE_ND,STATE_NH,STATE_NJ,STATE_NM,STATE_NV,STATE_NY,STATE_OH,STATE_OR,STATE_PA,STATE_SC,STATE_TN,STATE_TX,STATE_UT,STATE_VA,STATE_VT,STATE_WA,MAKE_BUICK,MAKE_CHEVROLET,MAKE_CHRYSLER,MAKE_DAEWOO,MAKE_DODGE,MAKE_FORD,MAKE_HONDA,MAKE_HYUNDAI,MAKE_KIA,MAKE_LAMBORGHINI,MAKE_MAZDA,MAKE_MERCURY,MAKE_MITSUBISHI,MAKE_NISSAN,MAKE_PLYMOUTH,MAKE_PONTIAC,MAKE_SCION,MAKE_SUBARU,MAKE_TOYOTA,MAKE_VOLKSWAGEN,predicted_dep_factor
59308.317232867565,63,12.875382072205797,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6168465535512125
142853.57442943784,96,4.889383578028271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.4449284728139884
111139.12156265375,52,3.3036157134832242,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5704731901468115
91805.48020857031,96,10.667242986570267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.47288796321897586
27622.702864153296,4,12.142515692095731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6501372558898907
27619.205448749384,94,5.22998980937594,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8571967973537684
13422.123764388922,23,1.4426482663713114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2175360693341204
130595.5411373656,15,14.10784896734406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.40070786246490997
92161.67670276528,43,5.963580316312835,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3895746864898921
107670.52378042659,29,7.766270257912201,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3153152377560279
