y_true,y_pred,residual
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.8884275e-07,-3.8884275e-07
0.0,1.781264e-07,-1.781264e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,1.2063963e-07,-1.2063963e-07
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.4596365e-07,-1.4596365e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.3305842e-07,-1.3305842e-07
0.0,1.3305842e-07,-1.3305842e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.9520435e-07,-4.9520435e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,8.53382e-06,-8.53382e-06
0.0,4.8808587e-08,-4.8808587e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,1.6094589e-07,-1.6094589e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.059229e-06,-3.059229e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.8808587e-08,-4.8808587e-08
0.0,2.2251293e-06,-2.2251293e-06
0.0,2.2251293e-06,-2.2251293e-06
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,6.043215e-07,-6.043215e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.8884275e-07,-3.8884275e-07
0.0,1.6094589e-07,-1.6094589e-07
0.0,1.4596365e-07,-1.4596365e-07
0.0,4.8808587e-08,-4.8808587e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.8884275e-07,-3.8884275e-07
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,4.635785e-08,-4.635785e-08
0.0,4.635785e-08,-4.635785e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.9995527e-08,-3.9995527e-08
0.0,3.7987235e-08,-3.7987235e-08
0.0,3.7987235e-08,-3.7987235e-08
